comment,rating
"Other than the fact that this makes me very very sleepy, its great.",5
"Ive been taking this medication for a year now and it has helped me in so many ways. I take the 20mg. it took probably about two weeks before i noticed anything different. My family noticed an improvement in my mood the first week. I can wake up in the moring and not feel dread and i can control all my emotions so much better. I dont cry on a drop of a dime anymore. I actually laugh and it feels amazing. This medicine has changed my life. The only thing i get as a sideeffect is the constant yawning, but ive grown accustomed to it. Thank you citalopram.",5
I had taken Citalopram years ago and thought it was replaced as most meds are but I have been on it for a little while(2 weeks) and I already feel better which is great because the medicine I was on made my depression worse.My depression went from a 9 to a 5 on citalopram and I never thought I would get down to a 5 again.,5
"I have been on Citalopram for two years.  Yawning is still frequent.  But I'm please with this medication.  I get a lot less irritated and anxious since beginning this med.
I have noticed a decrease in sexual drive which I'm sure my husband is not happy about.  10 mg. was enough to put me back to feeling myself again.",4
"Never really thought it was depression, but maybe it was. Life was just too hard. This medication works very well, and I can usually tell if I miss a dose. Before I took this I wanted to have more intimate and sexual relations with husband. Downside is not caring if I have sex or not.",5
"I started taking Citalpram 20mg in March 2016, and have recently had my dose increased to 30mg.

The first couple of weeks on the drug were difficult, but it was nothing I couldn't deal with. I yawned a lot, felt less inhibited, and a tiny bit dizzy.

After the side effects wore off, and making sure I took my medication everyday, I can now say I feel much better.

At first I was reluctant to take Citalopram, but I know I needed that extra bit of help. It's not a magic wand, or a wonder drug, but it has helped me to help myself.",5
"Have found that I need to carefully balance the use of this medication with my need for it.  If I take too large of a dose I end of tired and unfocused.  I end up cutting the pills to a 1mg dose and at that level I can tolerate the side effects and still benefit from the drug.  Unfortunately, even at this trivial dose I have a significant sexual side effect.  At times I've stopped the drug for months and the side effect still remains, I fear it may have become permanent.  Now I need to go back on the med, but I'm hesitant because I'm so worried about this side effect.",5
Can't stay awake always tired and doesn't seem to work for me I've had up to 40mg need to try a different tablet,1
cant stay awake,2
"I took the medication for depression, it did a great job, however I was always tired. I couldn't stay awake on my job, couldn't stay awake while driving. I was just putting myself in harm by taking that medicine. The sleepiness, never went away. ",3
,3
Started taking 20 mg in 1996. Up to 40 mg for 8 years. Had some really bad things happen in my life.  Went into a deep depression. Didn't seem like it was working anymore. Went to a psychiatrist who had me try over 12 different anti-depressants over 8 months. None of them worked for me. I ended up back on citalopram 60 mg which is working exceptionally well for me. It also helped me with all my anxiety. Can't say enough good things about this med. ,5
"taken along with abilify and lamectal, it has worked well",5
"I recently had to kick my son out of the house. I could hardly bare it. I couldn't get out of bed and cried every day. I was talked into taking Celexa by my DR. After 3-4 weeks, I did stop crying and could get out of bed. But seeing a counselor helped me the most and have come to terms with my crisis event. After 2.5 months, I have stopped taking Celexa. I talked to my pharmacist and the side effects (for me) were multiple and harsh. Nausea, dizziness, diarrhea and the worst was the trembling in my hands. I thought I was getting Parkinsons! Good luck to all with finding your happiness.",3
"This medication has changed my life. It has worked wonders for me. With any medication there are side effects. I am so anti medication and tried herbal or alternative medication. However with severe anxiety and depression this medication has helped me get back on track in life. I was very anxious about taking the medication but now I am taking it I wish I'd done it sooner. You do need to be patient to see results and also tolerate the side effects because in the long run the benefit of this medicine outweighs the minor side effects. It works for me but maybe not for everyone, however it's worth a try as doctors wouldn't prescribe something without benefiting you and making you better.",5
taking in conjunction with abilify and and lamectal I have never felt better.  I rate this medication an A.  Hope others have the same luch,5
"I've had a chemical imbalance my entire life and mental illness runs on both sides of my family. This is the only medication that has ever helped take the edge off of the emotional roller coaster called ""life"". I've tried other things and this has helped me relax and look at the big picture. Thank God for this medicine and the doctors who created it to help people like me. I feel normal and happy and worry less. ",5
,4
"Started on this just over a month ago. No more urges to end it all, much more calm, sleeping better and co-workers have noticed a great improvement in attitude. ",4
This drug gave me a new life- the one i had always felt just out of reach. And it saved my marriage.,5
"Celexa did not work. I never wanted to take an anti-depressant, but when I was finally forced into taking this, it didn't do anything and made it very hard to sleep at night. Insomnia and depression is not a good mix. I then switched to effexor and it works great!
My doctor told me 50% of people feel an improvement in the first drug they take.",1
"I have been on this medication for five years now for the treatment of depression and anxiety. I absolutely love it, as it allows me to be fully myself. I would highly recommend this to anyone suffering from depression or anxiety.",5
"I am really happy with the medication Citalopram HBR 20MG.  Nightmare and horrible dreams have stopped.  Thoughts of ending my life have ceased greatly. Find myself a lot happier, yet am tired more which I think is good because now I am sleeping at least 7 hours a night.  One side effect I cannot yet understand is a salty taste in my mouth all the time.",4
less anxiety and more energy,4
