comment,rating
"Im not sure with Gilenya as I have more symptoms and not sure if its MS or the drug! I have lower back pain and down the Left leg numbness chest area which I didnt have starting this drug.My numbness right side of my head has gone which is good. I have a MRI shortly on brain and spine to compare with last year and see Neuro which will be interesting.
",3
"HORRIBLE SIDE EFFECTS: starting the first month: cough, brief headaches daily, loss of balance, muscle cramps in leg and arm that were already weakened by secondary progressive relapsing MS.  By fifth month: Worst 2 day pain ever in every muscle and joint of my body, falling every other day, seeing things moving that weren't moving, blurred vision, sore throat, hair loss, dry skin forgetting what I was saying mid-sentence, not to mention word recall.  All this and more. At first I thought it was my MS getting worse, Stopped Gilenya, side effects getting better, then SEVERE MUSCLE PAIN RETURNED in three weeks, along with swallowing difficulty.  Did these horrible side effects go away for anyone that experienced them even after stopping gilenya?",1
"Took Gilenya for 12 days and experienced several serious side effects and an onset of the disease it's meant to protect you from, MS. My symptoms included, dizziness, vertigo, balance issues, upset stomach,  weakness and tiredness, heart palpation s and chest tightness,diarrhea, light sensitivity and headaches. When I  stopped taking Gilenya these symptoms left after a couple of days but was left with really bad MS symptoms. I was healthy before I started this med and only took it because I'm always encouraged by health care workers to take meds to keep healthy. I'm back to a good diet, exercise and healthy supplements and NO MEDS! ",1
"I’m 26 years old and I was diagnosed with MS about a year and a half ago. I’m very asymptomatic, this means my symptoms may go unnoticed. Weakness in my legs and arms, and lack of sensitivity in my face are included on the symptoms I felt. 4 months ago I started the Gilenya treatment, the one and only drug I have ever taken for MS. At the same time, I started taking an orthomolecular treatment (big dose of vitamins and minerals) that my alternative Dr. – not neurologist – recommended. Also, moved on to a healthier lifestyle; I changed my ingesting habits (organic food and paleo diet), started making exercise a habit, and controlled my stress levels. A week ago, I received the results from my last MRI and not only NO new activity wasn’t found, but actually, 2 of the 3 existing lesions were GONE!! My neurologist, a typical poker-face Dr., was shocked with the results. His eyes were coming off his face due the shock. I don’t really know which one of the treatments helped, or if it was a combination of all of them (Gilenya, the alternative treatment and lifestyle), but I do know I’m feeling like I haven’t felt in a year.  I have never cried tears of happiness this hard in my entire life. I will keep fighting MS, with Gilenya, alternative treatment, and lifestyle until it’s completely gone. ",5
I have been taking Gilenya for a year now. I have a very stressful job and would have a relapse about every 3 months. I have not had a relapse with Gilenya. I feel like my old self. I definitely don't feel 100% if I forget to take the pill. I feel a bit off. So I make every effort to take it every day. ,5
"For me, Gilenya has been amazing!  I was diagnosed four years ago this month and initially put on Copaxone.  I hate needles and my condition was not improving on Copaxone; my MRIs were still showing active lesions and I was still having symptoms.  After eleven months on Copaxone my doctors decided to take me off it so I could try Gilenya.  After a few months and a round of SoluMedrol (my fifth in 16 months) my MRI showed no change, and it has been that way since October 2011.  I feel incredibly lucky to have found the right treatment for me.  I have no disability at all and a lot of the time I can forget that I have MS.  Gilenya has been a godsend!",5
I have been on Gilenya now for a month and I am very satisfied so far. The only symptoms I have encountered was vertigo for a few days and headaches here and there. Before I was on the pill my fatigue was out of control. Now I have my energy back! I am hopeful that this medicine will continue to help me continuing forward. ,4
"This drug has been terrific for me. I was on 2 injections, both stopped for side effects. Tried Tecfidera but side effects so bad ended up in ER. I've been taking Gilenya for about a month now, no side effects at all.",5
"On week 3 of taking the drug... I feel like my diarrhea will never stop! It comes and goes... Was on betaseron before, but hated the injections. This is much easier!! I'll live with the poops for a bit, but it is still better than the pain",4
,5
"i took Gilenya for around 12 months. During that time, my walking improved dramatically. I had been falling around once a month prior to Gilenya and did not fall at all when on it - in fact could run again. But vision in one eye became blurry and 3 ophthalmologists could not find the cause (was not macular edema and doesn't seem correctable with glasses) and i noticed in the package that a large number in the study reported blurry vision, so I changed to tecvidera.",5
